Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen
0	9.025316	1.3684944	13.0	7.0	9.025316
1	9.101266	1.4372524	14.0	7.0	9.101266
2	8.827161	1.1631176	13.0	7.0	8.827161
3	8.8875	1.224681	13.0	7.0	8.8875
4	9.07595	1.0526897	12.0	7.0	9.07595
5	8.864198	1.1732943	12.0	7.0	8.864198
6	8.839506	1.09383	13.0	7.0	8.839506
7	9.037974	1.2673409	13.0	7.0	9.037974
8	8.975	1.3320566	12.0	7.0	8.975
9	10.984848	2.9515913	21.0	7.0	10.984848
10	12.133333	4.797453	35.0	7.0	12.133333
11	12.098361	1.8260853	17.0	9.0	12.098361
12	11.230769	2.9287395	21.0	8.0	11.230769
13	10.727273	2.8843648	23.0	7.0	10.727273
14	11.121212	2.7880433	23.0	8.0	11.121212
15	11.390625	2.8263116	20.0	7.0	11.390625
16	11.725806	2.7307649	24.0	8.0	11.725806
17	11.774194	4.743142	44.0	7.0	11.774194
18	13.381818	2.9076133	20.0	9.0	13.381818
19	12.982456	2.1884162	20.0	10.0	12.982456
20	16.108696	3.3701262	26.0	12.0	16.108696
21	15.957447	3.7128725	26.0	10.0	15.957447
22	17.32558	6.1595864	34.0	8.0	17.32558
23	23.875	10.206463	59.0	10.0	23.875
24	29.692308	12.234156	69.0	16.0	29.692308
